Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50's,100's,Innings Runs Scored Buckets
CA Pujara,31,31,85,1,0,58,2,0,53.44,4,v Australia,Pune,23-02-2017,India,0,0,0-49
WP Saha,31,31,160,1,0,102,2,0,30.39,2,v Australia,Dharamsala,25-03-2017,India,0,0,0-49
R Ashwin,31,31,90,1,0,75,1,0,41.33,1,v Sri Lanka,Pallekele,12-08-2017,India,0,0,0-49
HH Pandya,31,31,86,1,0,61,4,0,50.81,4,v England,Birmingham,01-08-2018,India,0,0,0-49
UT Yadav,31,31,-,1,0,10,0,5,310,1,v South Africa,Ranchi,19-10-2019,India,0,0,0-49
G Gambhir,30*,30,23,1,1,18,6,0,166.66,4,v New Zealand,Hamilton,18-03-2009,India,0,0,0-49
RA Jadeja,30*,30,74,1,1,44,2,1,68.18,2,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
RA Jadeja,30*,30,-,1,1,46,0,1,65.21,1,v South Africa,Visakhapatnam,02-10-2019,India,0,0,0-49
S Ramesh,30,30,66,1,0,43,6,0,69.76,3,v Australia,Kolkata,11-03-2001,India,0,0,0-49
SS Das,30,30,120,1,0,73,3,0,41.09,2,v Zimbabwe,Bulawayo,07-06-2001,India,0,0,0-49
SC Ganguly,30,30,148,1,0,103,2,1,29.12,3,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
SC Ganguly,30,30,94,1,0,71,5,0,42.25,3,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
R Dravid,30,30,79,1,0,58,6,0,51.72,4,v West Indies,Kingston,18-05-2002,India,0,0,0-49
Z Khan,30,30,55,1,0,34,3,1,88.23,2,v South Africa,Kanpur,20-11-2004,India,0,0,0-49
MS Dhoni,30,30,83,1,0,54,6,0,55.55,1,v Sri Lanka,Chennai,02-12-2005,India,0,0,0-49
G Gambhir,30,30,107,1,0,71,4,0,42.25,3,v Sri Lanka,Ahmedabad,18-12-2005,India,0,0,0-49
A Kumble,30,30,125,1,0,70,3,0,42.85,2,v England,Mumbai,18-03-2006,India,0,0,0-49
A Kumble,30,30,83,1,0,65,6,0,46.15,2,v England,Nottingham,27-07-2007,India,0,0,0-49
RP Singh,30,30,73,1,0,59,3,1,50.84,3,v Australia,Perth,16-01-2008,India,0,0,0-49
VVS Laxman,30,30,108,1,0,91,4,0,32.96,2,v New Zealand,Hamilton,18-03-2009,India,0,0,0-49
M Vijay,30,30,70,1,0,49,3,0,61.22,2,v Bangladesh,Dhaka,24-01-2010,India,0,0,0-49
V Sehwag,30,30,39,1,0,28,4,1,107.14,2,v Australia,Bengaluru,09-10-2010,India,0,0,0-49
MS Dhoni,30,30,133,1,0,87,3,0,34.48,2,v Australia,Bengaluru,09-10-2010,India,0,0,0-49
V Kohli,30,30,62,1,0,53,2,0,56.6,2,v West Indies,Roseau,06-07-2011,India,0,0,0-49
VVS Laxman,30,30,49,1,0,41,6,0,73.17,1,v England,Birmingham,10-08-2011,India,0,0,0-49
R Ashwin,30,30,38,1,0,35,5,0,85.71,4,v Australia,Melbourne,26-12-2011,India,0,0,0-49
V Sehwag,30,30,83,1,0,51,4,0,58.82,1,v Australia,Sydney,03-01-2012,India,0,0,0-49
V Sehwag,30,30,73,1,0,43,4,0,69.76,1,v England,Mumbai,23-11-2012,India,0,0,0-49
R Ashwin,30,30,41,1,0,32,4,1,93.75,2,v West Indies,Mumbai,14-11-2013,India,0,0,0-49
UT Yadav,30,30,84,1,0,42,2,2,71.42,3,v Australia,Brisbane,17-12-2014,India,0,0,0-49
B Kumar,30,30,89,1,0,75,5,0,40,2,v Australia,Sydney,06-01-2015,India,0,0,0-49
R Ashwin,30,30,71,1,0,49,4,0,61.22,2,v Australia,Dharamsala,25-03-2017,India,0,0,0-49
Mohammed Shami,30,30,38,1,0,30,0,3,100,1,v Sri Lanka,Galle,26-07-2017,India,0,0,0-49
B Kumar,30,30,72,1,0,49,4,0,61.22,1,v South Africa,Johannesburg,24-01-2018,India,0,0,0-49
AM Rahane,30,30,71,1,0,47,2,1,63.82,4,v Australia,Perth,14-12-2018,India,0,0,0-49
RR Pant,30,30,75,1,0,61,2,0,49.18,4,v Australia,Perth,14-12-2018,India,0,0,0-49
PA Patel,29*,29,43,1,1,24,5,0,120.83,1,v New Zealand,Ahmedabad,08-10-2003,India,0,0,0-49
A Kumble,29*,29,104,1,1,68,0,1,42.64,3,v Sri Lanka,Ahmedabad,18-12-2005,India,0,0,0-49
S Sreesanth,29*,29,79,1,1,53,4,0,54.71,2,v England,Mumbai,18-03-2006,India,0,0,0-49
S Sreesanth,29*,29,104,1,1,54,2,0,53.7,1,v West Indies,St John's,02-06-2006,India,0,0,0-49
R Ashwin,29*,29,91,1,1,65,0,0,44.61,2,v England,Nagpur,13-12-2012,India,0,0,0-49
Z Khan,29*,29,49,1,1,31,3,2,93.54,3,v South Africa,Johannesburg,18-12-2013,India,0,0,0-49
VVS Laxman,29,29,87,1,0,63,5,0,46.03,3,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
SC Ganguly,29,29,67,1,0,44,5,0,65.9,1,v West Indies,Kolkata,30-10-2002,India,0,0,0-49
V Sehwag,29,29,47,1,0,32,3,1,90.62,1,v New Zealand,Ahmedabad,08-10-2003,India,0,0,0-49
VVS Laxman,29,29,66,1,0,58,0,0,50,1,v Pakistan,Multan,28-03-2004,India,0,0,0-49
G Gambhir,29,29,76,1,0,48,4,0,60.41,1,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
VVS Laxman,29,29,100,1,0,74,5,0,39.18,1,v West Indies,St John's,02-06-2006,India,0,0,0-49
MS Dhoni,29,29,104,1,0,56,5,0,51.78,2,v West Indies,Basseterre,22-06-2006,India,0,0,0-49
VRV Singh,29,29,27,1,0,19,6,0,152.63,1,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
R Dravid,29,29,63,1,0,58,5,0,50,1,v South Africa,Cape Town,02-01-2007,India,0,0,0-49
V Sehwag,29,29,80,1,0,58,6,0,50,1,v Australia,Perth,16-01-2008,India,0,0,0-49
R Dravid,29,29,151,1,0,106,4,0,27.35,2,v South Africa,Kanpur,11-04-2008,India,0,0,0-49
S Sreesanth,29,29,64,1,0,44,5,0,65.9,2,v South Africa,Kanpur,11-04-2008,India,0,0,0-49
G Gambhir,29,29,117,1,0,81,4,0,35.8,4,v Australia,Bengaluru,09-10-2008,India,0,0,0-49
MS Dhoni,29,29,101,1,0,73,3,0,39.72,1,v England,Mohali,19-12-2008,India,0,0,0-49
VVS Laxman,29,29,116,1,0,98,2,0,29.59,2,v Sri Lanka,Colombo (SSC),26-07-2010,India,0,0,0-49
R Dravid,29,29,100,1,0,73,6,0,39.72,3,v Australia,Sydney,03-01-2012,India,0,0,0-49
MS Dhoni,29,29,86,1,0,64,4,0,45.31,1,v England,Mumbai,23-11-2012,India,0,0,0-49
MS Dhoni,29,29,65,1,0,44,3,0,65.9,3,v South Africa,Johannesburg,18-12-2013,India,0,0,0-49
S Dhawan,29,29,64,1,0,49,4,0,59.18,1,v South Africa,Durban,26-12-2013,India,0,0,0-49
S Dhawan,29,29,52,1,0,29,6,0,100,3,v England,Nottingham,09-07-2014,India,0,0,0-49
V Kohli,29,29,92,1,0,71,4,0,40.84,3,v South Africa,Mohali,05-11-2015,India,0,0,0-49
G Gambhir,29,29,93,1,0,53,3,2,54.71,1,v New Zealand,Indore,08-10-2016,India,0,0,0-49
G Gambhir,29,29,108,1,0,72,4,0,40.27,2,v England,Rajkot,09-11-2016,India,0,0,0-49
M Vijay,29,29,96,1,0,76,4,0,38.15,2,v England,Chennai,16-12-2016,India,0,0,0-49
WP Saha,29,29,128,1,0,83,6,0,34.93,1,v Sri Lanka,Kolkata,16-11-2017,India,0,0,0-49
R Ashwin,29,29,49,1,0,38,4,0,76.31,1,v England,Lord's,09-08-2018,India,0,0,0-49
AM Rahane,29,29,161,1,0,94,3,0,30.85,3,v England,Nottingham,18-08-2018,India,0,0,0-49
AM Rahane,29,29,131,1,0,75,5,0,38.66,3,v New Zealand,Wellington,21-02-2020,India,0,0,0-49
SR Tendulkar,28*,28,38,1,1,19,5,0,147.36,4,v England,Nagpur,01-03-2006,India,0,0,0-49
Z Khan,28*,28,23,1,1,21,5,0,133.33,1,v Australia,Delhi,29-10-2008,India,0,0,0-49
M Vijay,28*,28,107,1,1,73,5,0,38.35,2,v South Africa,Bengaluru,14-11-2015,India,0,0,0-49
NR Mongia,28,28,52,1,0,29,4,1,96.55,3,v Australia,Mumbai,27-02-2001,India,0,0,0-49
VVS Laxman,28,28,64,1,0,38,6,0,73.68,2,v Zimbabwe,Bulawayo,07-06-2001,India,0,0,0-49
SS Dighe,28,28,108,1,0,79,5,0,35.44,2,v Sri Lanka,Kandy,22-08-2001,India,0,0,0-49
A Kumble,28,28,100,1,0,86,4,0,32.55,2,v South Africa,Port Elizabeth,16-11-2001,India,0,0,0-49
VVS Laxman,28,28,103,1,0,67,4,0,41.79,2,v England,Mohali,03-12-2001,India,0,0,0-49
SS Das,28,28,151,1,0,105,4,0,26.66,2,v England,Bengaluru,19-12-2001,India,0,0,0-49
SC Ganguly,28,28,114,1,0,74,5,0,37.83,4,v West Indies,Kingston,18-05-2002,India,0,0,0-49
KD Karthik,28,28,59,1,0,52,4,0,53.84,1,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
VVS Laxman,28,28,104,1,0,67,5,0,41.79,1,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
S Sreesanth,28,28,57,1,0,40,5,0,70,2,v South Africa,Durban,26-12-2006,India,0,0,0-49
W Jaffer,28,28,75,1,0,47,4,0,59.57,4,v South Africa,Durban,26-12-2006,India,0,0,0-49
KD Karthik,28,28,84,1,0,55,5,0,50.9,3,v Pakistan,Kolkata,30-11-2007,India,0,0,0-49
IK Pathan,28,28,73,1,0,44,4,0,63.63,1,v Australia,Perth,16-01-2008,India,0,0,0-49
A Mishra,28,28,57,1,0,38,5,0,73.68,2,v South Africa,Kolkata,14-02-2010,India,0,0,0-49
A Mishra,28,28,75,1,0,60,4,0,46.66,3,v West Indies,Kingston,20-06-2011,India,0,0,0-49
MS Dhoni,28,28,102,1,0,103,2,0,27.18,2,v England,Lord's,21-07-2011,India,0,0,0-49
CA Pujara,28,28,82,1,0,51,5,0,54.9,4,v Australia,Mohali,14-03-2013,India,0,0,0-49
CA Pujara,28,28,171,1,0,117,4,0,23.93,1,v England,Lord's,17-07-2014,India,0,0,0-49
RG Sharma,28,28,81,1,0,61,3,0,45.9,2,v England,Southampton,27-07-2014,India,0,0,0-49
V Kohli,28,28,77,1,0,56,3,0,50,4,v England,Southampton,27-07-2014,India,0,0,0-49
S Dhawan,28,28,64,1,0,51,3,0,54.9,2,v Australia,Melbourne,26-12-2014,India,0,0,0-49
S Dhawan,28,28,119,1,0,83,3,0,33.73,4,v Sri Lanka,Galle,12-08-2015,India,0,0,0-49
CA Pujara,28,28,110,1,0,79,3,0,35.44,3,v South Africa,Delhi,03-12-2015,India,0,0,0-49
KL Rahul,28,28,40,1,0,24,3,0,116.66,3,v West Indies,Gros Islet,09-08-2016,India,0,0,0-49
AM Rahane,28,28,31,1,0,35,2,1,80,3,v Bangladesh,Hyderabad (Deccan),09-02-2017,India,0,0,0-49
V Kohli,28,28,62,1,0,40,4,0,70,4,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
Mohammed Shami,28,28,53,1,0,24,5,0,116.66,4,v South Africa,Centurion,13-01-2018,India,0,0,0-49
RR Pant,28,28,27,1,0,16,4,1,175,3,v Australia,Adelaide,06-12-2018,India,0,0,0-49
GH Vihari,28,28,107,1,0,75,4,0,37.33,4,v Australia,Perth,14-12-2018,India,0,0,0-49
PA Patel,27*,27,-,1,1,50,4,0,54,3,v Australia,Melbourne,26-12-2003,India,0,0,0-49
J Yadav,27*,27,69,1,1,59,4,0,45.76,3,v England,Visakhapatnam,17-11-2016,India,0,0,0-49
AM Rahane,27*,27,-,1,1,17,4,1,158.82,3,v South Africa,Visakhapatnam,02-10-2019,India,0,0,0-49
V Sehwag,27,27,59,1,0,42,5,0,64.28,4,v England,Lord's,25-07-2002,India,0,0,0-49
PA Patel,27,27,133,1,0,94,2,0,28.72,3,v West Indies,Kolkata,30-10-2002,India,0,0,0-49
Z Khan,27,27,52,1,0,46,3,1,58.69,2,v Australia,Brisbane,04-12-2003,India,0,0,0-49
A Chopra,27,27,52,1,0,44,3,0,61.36,2,v Australia,Adelaide,12-12-2003,India,0,0,0-49
Yuvraj Singh,27,27,87,1,0,67,4,0,40.29,4,v Australia,Bengaluru,06-10-2004,India,0,0,0-49
R Dravid,27,27,110,1,0,74,3,0,36.48,3,v Australia,Mumbai,03-11-2004,India,0,0,0-49
Harbhajan Singh,27,27,54,1,0,39,4,0,69.23,1,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
IK Pathan,27,27,41,1,0,34,4,0,79.41,3,v Sri Lanka,Ahmedabad,18-12-2005,India,0,0,0-49
A Kumble,27,27,93,1,0,76,4,0,35.52,2,v Australia,Melbourne,26-12-2007,India,0,0,0-49
VVS Laxman,27,27,89,1,0,56,3,0,48.21,1,v Australia,Perth,16-01-2008,India,0,0,0-49
SR Tendulkar,27,27,60,1,0,46,3,0,58.69,2,v Sri Lanka,Colombo (SSC),23-07-2008,India,0,0,0-49
SC Ganguly,27,27,54,1,0,37,2,0,72.97,3,v Australia,Mohali,17-10-2008,India,0,0,0-49
MS Dhoni,27,27,30,1,0,29,4,1,93.1,1,v Australia,Delhi,29-10-2008,India,0,0,0-49
Yuvraj Singh,27,27,82,1,0,66,3,1,40.9,1,v England,Mohali,19-12-2008,India,0,0,0-49
KD Karthik,27,27,40,1,0,42,4,0,64.28,3,v Bangladesh,Chattogram,17-01-2010,India,0,0,0-49
I Sharma,27,27,140,1,0,117,1,0,23.07,2,v Sri Lanka,Colombo (SSC),26-07-2010,India,0,0,0-49
M Vijay,27,27,68,1,0,53,3,0,50.94,4,v Sri Lanka,Colombo (PSS),03-08-2010,India,0,0,0-49
Harbhajan Singh,27,27,40,1,0,25,4,1,108,1,v South Africa,Centurion,16-12-2010,India,0,0,0-49
Z Khan,27,27,87,1,0,63,4,0,42.85,3,v South Africa,Durban,26-12-2010,India,0,0,0-49
SK Raina,27,27,84,1,0,53,3,0,50.94,3,v West Indies,Kingston,20-06-2011,India,0,0,0-49
V Kohli,27,27,118,1,0,107,1,1,25.23,3,v West Indies,Bridgetown,28-06-2011,India,0,0,0-49
SR Tendulkar,27,27,78,1,0,34,5,0,79.41,4,v New Zealand,Bengaluru,31-08-2012,India,0,0,0-49
MS Dhoni,27,27,44,1,0,22,4,0,122.72,3,v England,Manchester,07-08-2014,India,0,0,0-49
M Vijay,27,27,50,1,0,39,4,0,69.23,3,v Australia,Brisbane,17-12-2014,India,0,0,0-49
S Dhawan,27,27,100,1,0,52,5,0,51.92,2,v West Indies,Kingston,30-07-2016,India,0,0,0-49
Mohammed Shami,27,27,32,1,0,28,1,2,96.42,3,v South Africa,Johannesburg,24-01-2018,India,0,0,0-49
RR Pant,27,27,75,1,0,65,2,1,41.53,1,v West Indies,Kingston,30-08-2019,India,0,0,0-49
CA Pujara,27,27,105,1,0,66,3,0,40.9,3,v West Indies,Kingston,30-08-2019,India,0,0,0-49
NR Mongia,26*,26,112,1,1,76,2,0,34.21,1,v Australia,Mumbai,27-02-2001,India,0,0,0-49
R Dravid,26*,26,155,1,1,108,2,0,24.07,4,v England,Ahmedabad,11-12-2001,India,0,0,0-49
SC Ganguly,26*,26,72,1,1,68,2,0,38.23,4,v Australia,Bengaluru,09-10-2008,India,0,0,0-49
UT Yadav,26*,26,25,1,1,21,2,2,123.8,1,v Afghanistan,Bengaluru,14-06-2018,India,0,0,0-49
R Dravid,26,26,100,1,0,79,3,0,32.91,3,v Zimbabwe,Harare,15-06-2001,India,0,0,0-49
SR Tendulkar,26,26,87,1,0,81,4,0,32.09,4,v England,Ahmedabad,11-12-2001,India,0,0,0-49
Harbhajan Singh,26,26,18,1,0,18,3,2,144.44,3,v West Indies,Kolkata,30-10-2002,India,0,0,0-49
A Kumble,26,26,98,1,0,79,3,0,32.91,2,v Australia,Bengaluru,06-10-2004,India,0,0,0-49
R Dravid,26,26,117,1,0,95,3,0,27.36,2,v Australia,Chennai,14-10-2004,India,0,0,0-49
G Gambhir,26,26,73,1,0,56,5,0,46.42,4,v South Africa,Kolkata,28-11-2004,India,0,0,0-49
AB Agarkar,26,26,105,1,0,69,2,0,37.68,1,v Sri Lanka,Ahmedabad,18-12-2005,India,0,0,0-49
SR Tendulkar,26,26,74,1,0,47,5,0,55.31,4,v Pakistan,Karachi,29-01-2006,India,0,0,0-49
IK Pathan,26,26,81,1,0,82,2,0,31.7,2,v England,Mumbai,18-03-2006,India,0,0,0-49
W Jaffer,26,26,112,1,0,73,5,0,35.61,2,v South Africa,Durban,26-12-2006,India,0,0,0-49
SC Ganguly,26,26,54,1,0,33,4,0,78.78,4,v South Africa,Durban,26-12-2006,India,0,0,0-49
VVS Laxman,26,26,98,1,0,56,1,0,46.42,2,v Australia,Melbourne,26-12-2007,India,0,0,0-49
G Gambhir,26,26,55,1,0,43,3,0,60.46,3,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
Harbhajan Singh,26,26,32,1,0,32,5,0,81.25,3,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
VVS Laxman,26,26,54,1,0,42,4,0,61.9,4,v England,Chennai,11-12-2008,India,0,0,0-49
P Kumar,26,26,55,1,0,39,4,1,66.66,1,v England,Birmingham,10-08-2011,India,0,0,0-49
CA Pujara,26,26,87,1,0,72,3,0,36.11,2,v England,Nagpur,13-12-2012,India,0,0,0-49
M Vijay,26,26,42,1,0,33,5,0,78.78,4,v Australia,Mohali,14-03-2013,India,0,0,0-49
M Vijay,26,26,92,1,0,75,2,0,34.66,2,v West Indies,Kolkata,06-11-2013,India,0,0,0-49
M Vijay,26,26,79,1,0,60,5,0,43.33,2,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
AM Rahane,26,26,105,1,0,70,2,0,37.14,2,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
RA Jadeja,26,26,28,1,0,21,4,1,123.8,4,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
I Sharma,26,26,53,1,0,50,3,0,52,2,v New Zealand,Wellington,14-02-2014,India,0,0,0-49
RA Jadeja,26,26,24,1,0,16,6,0,162.5,2,v New Zealand,Wellington,14-02-2014,India,0,0,0-49
RG Sharma,26,26,95,1,0,65,3,1,40,1,v Sri Lanka,Colombo (SSC),28-08-2015,India,0,0,0-49
S Dhawan,26,26,82,1,0,48,0,0,54.16,3,v West Indies,Gros Islet,09-08-2016,India,0,0,0-49
R Ashwin,26,26,41,1,0,33,4,0,78.78,1,v New Zealand,Kolkata,30-09-2016,India,0,0,0-49
AM Rahane,26,26,94,1,0,65,2,0,40,3,v England,Visakhapatnam,17-11-2016,India,0,0,0-49
KK Nair,26,26,37,1,0,39,3,0,66.66,1,v Australia,Bengaluru,04-03-2017,India,0,0,0-49
Kuldeep Yadav,26,26,89,1,0,73,2,0,35.61,1,v Sri Lanka,Pallekele,12-08-2017,India,0,0,0-49
CA Pujara,26,26,154,1,0,92,5,0,28.26,2,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
S Dhawan,26,26,83,1,0,46,3,0,56.52,2,v England,Birmingham,01-08-2018,India,0,0,0-49
HH Pandya,26,26,86,1,0,43,5,0,60.46,3,v England,Lord's,09-08-2018,India,0,0,0-49
STR Binny,25*,25,56,1,1,28,4,0,89.28,3,v England,The Oval,15-08-2014,India,0,0,0-49
UT Yadav,25*,25,-,1,1,10,1,3,250,2,v Bangladesh,Indore,14-11-2019,India,0,0,0-49
R Dravid,25,25,115,1,0,82,4,0,30.48,2,v Australia,Kolkata,11-03-2001,India,0,0,0-49
S Ramesh,25,25,98,1,0,53,3,0,47.16,4,v Australia,Chennai,18-03-2001,India,0,0,0-49
SC Ganguly,25,25,73,1,0,39,4,0,64.1,1,v West Indies,Port of Spain,19-04-2002,India,0,0,0-49
V Sehwag,25,25,17,1,0,18,4,0,138.88,3,v New Zealand,Hamilton,19-12-2002,India,0,0,0-49
SC Ganguly,25,25,25,1,0,23,1,2,108.69,3,v New Zealand,Ahmedabad,08-10-2003,India,0,0,0-49
Z Khan,25,25,28,1,0,17,2,2,147.05,4,v Australia,Nagpur,26-10-2004,India,0,0,0-49
M Kaif,25,25,75,1,0,60,3,0,41.66,3,v Australia,Mumbai,03-11-2004,India,0,0,0-49
KD Karthik,25,25,61,1,0,43,6,0,58.13,2,v Bangladesh,Dhaka,10-12-2004,India,0,0,0-49
Yuvraj Singh,25,25,93,1,0,70,3,0,35.71,2,v Zimbabwe,Harare,20-09-2005,India,0,0,0-49
SC Ganguly,25,25,61,1,0,38,4,0,65.78,3,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
V Sehwag,25,25,23,1,0,16,5,0,156.25,2,v Sri Lanka,Colombo (SSC),23-07-2008,India,0,0,0-49
VVS Laxman,25,25,56,1,0,44,1,0,56.81,1,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
Yuvraj Singh,25,25,52,1,0,32,3,0,78.12,3,v Bangladesh,Chattogram,17-01-2010,India,0,0,0-49
MS Dhoni,25,25,144,1,0,112,3,0,22.32,3,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
G Gambhir,25,25,46,1,0,38,3,0,65.78,2,v South Africa,Kolkata,14-02-2010,India,0,0,0-49
A Mithun,25,25,51,1,0,59,5,0,42.37,3,v Sri Lanka,Galle,18-07-2010,India,0,0,0-49
G Gambhir,25,25,64,1,0,41,2,0,60.97,2,v Australia,Mohali,01-10-2010,India,0,0,0-49
V Sehwag,25,25,47,1,0,32,4,0,78.12,1,v South Africa,Durban,26-12-2010,India,0,0,0-49
R Dravid,25,25,121,1,0,68,3,0,36.76,1,v South Africa,Durban,26-12-2010,India,0,0,0-49
A Mukund,25,25,106,1,0,75,3,0,33.33,3,v West Indies,Kingston,20-06-2011,India,0,0,0-49
P Kumar,25,25,43,1,0,25,5,0,100,4,v England,Nottingham,29-07-2011,India,0,0,0-49
RP Singh,25,25,27,1,0,23,5,0,108.69,2,v England,The Oval,18-08-2011,India,0,0,0-49
Yuvraj Singh,25,25,52,1,0,35,5,0,71.42,1,v West Indies,Kolkata,14-11-2011,India,0,0,0-49
SR Tendulkar,25,25,94,1,0,69,3,0,36.23,2,v Australia,Adelaide,24-01-2012,India,0,0,0-49
R Dravid,25,25,95,1,0,71,2,0,35.21,4,v Australia,Adelaide,24-01-2012,India,0,0,0-49
V Sehwag,25,25,33,1,0,21,1,1,119.04,4,v England,Ahmedabad,15-11-2012,India,0,0,0-49
CA Pujara,25,25,148,1,0,98,2,0,25.51,1,v South Africa,Johannesburg,18-12-2013,India,0,0,0-49
RG Sharma,25,25,69,1,0,46,2,1,54.34,3,v South Africa,Durban,26-12-2013,India,0,0,0-49
RA Jadeja,25,25,34,1,0,24,2,2,104.16,1,v England,Nottingham,09-07-2014,India,0,0,0-49
V Kohli,25,25,39,1,0,34,4,0,73.52,1,v England,Lord's,17-07-2014,India,0,0,0-49
S Dhawan,25,25,36,1,0,24,5,0,104.16,2,v Australia,Adelaide,09-12-2014,India,0,0,0-49
WP Saha,25,25,87,1,0,68,2,0,36.76,2,v Australia,Adelaide,09-12-2014,India,0,0,0-49
CA Pujara,25,25,90,1,0,71,2,0,35.21,2,v Australia,Melbourne,26-12-2014,India,0,0,0-49
CA Pujara,25,25,63,1,0,50,4,0,50,4,v England,Mohali,26-11-2016,India,0,0,0-49
RA Jadeja,25,25,51,1,0,46,2,1,54.34,2,v England,Mumbai,08-12-2016,India,0,0,0-49
B Kumar,25,25,112,1,0,86,4,0,29.06,2,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
M Vijay,25,25,194,1,0,127,1,0,19.68,3,v South Africa,Johannesburg,24-01-2018,India,0,0,0-49
R Ashwin,25,25,55,1,0,36,2,1,69.44,4,v England,Southampton,30-08-2018,India,0,0,0-49
RR Pant,25,25,51,1,0,38,2,1,65.78,1,v Australia,Adelaide,06-12-2018,India,0,0,0-49
R Ashwin,25,25,103,1,0,76,1,0,32.89,1,v Australia,Adelaide,06-12-2018,India,0,0,0-49
CA Pujara,25,25,-,1,0,53,1,0,47.16,3,v West Indies,North Sound,22-08-2019,India,0,0,0-49
RR Pant,25,25,67,1,0,41,4,0,60.97,3,v New Zealand,Wellington,21-02-2020,India,0,0,0-49
VVS Laxman,24*,24,64,1,1,43,3,0,55.81,4,v Australia,Brisbane,04-12-2003,India,0,0,0-49
MS Dhoni,24*,24,68,1,1,39,4,0,61.53,4,v Australia,Melbourne,26-12-2014,India,0,0,0-49
IR Siddiqui,24,24,28,1,0,28,2,1,85.71,2,v England,Mohali,03-12-2001,India,0,0,0-49
VVS Laxman,24,24,134,1,0,82,1,0,29.26,2,v West Indies,Chennai,17-10-2002,India,0,0,0-49
IK Pathan,24,24,105,1,0,75,2,0,32,2,v South Africa,Kolkata,28-11-2004,India,0,0,0-49
VVS Laxman,24,24,48,1,0,29,2,1,82.75,3,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
G Gambhir,24,24,98,1,0,68,3,0,35.29,2,v Pakistan,Bengaluru,24-03-2005,India,0,0,0-49
R Dravid,24,24,62,1,0,43,5,0,55.81,1,v Sri Lanka,Delhi,10-12-2005,India,0,0,0-49
A Kumble,24,24,83,1,0,69,3,0,34.78,2,v Pakistan,Delhi,22-11-2007,India,0,0,0-49
KD Karthik,24,24,90,1,0,70,3,0,34.28,1,v Pakistan,Bengaluru,08-12-2007,India,0,0,0-49
SC Ganguly,24,24,56,1,0,29,4,0,82.75,2,v South Africa,Chennai,26-03-2008,India,0,0,0-49
VVS Laxman,24,24,81,1,0,60,3,0,40,2,v England,Chennai,11-12-2008,India,0,0,0-49
Harbhajan Singh,24,24,32,1,0,21,2,1,114.28,1,v England,Mohali,19-12-2008,India,0,0,0-49
V Sehwag,24,24,40,1,0,21,5,0,114.28,2,v New Zealand,Hamilton,18-03-2009,India,0,0,0-49
A Mishra,24,24,69,1,0,51,4,0,47.05,3,v Sri Lanka,Ahmedabad,16-11-2009,India,0,0,0-49
R Dravid,24,24,56,1,0,50,3,0,48,3,v Bangladesh,Chattogram,17-01-2010,India,0,0,0-49
S Sreesanth,24,24,115,1,0,71,3,0,33.8,2,v New Zealand,Hyderabad (Deccan),12-11-2010,India,0,0,0-49
VVS Laxman,24,24,68,1,0,42,4,0,57.14,3,v England,The Oval,18-08-2011,India,0,0,0-49
MS Dhoni,24,24,41,1,0,23,2,0,104.34,2,v Australia,Delhi,22-03-2013,India,0,0,0-49
MS Dhoni,24,24,57,1,0,40,3,0,60,1,v South Africa,Durban,26-12-2013,India,0,0,0-49
AM Rahane,24,24,46,1,0,29,5,0,82.75,3,v England,Nottingham,09-07-2014,India,0,0,0-49
M Vijay,24,24,97,1,0,67,4,0,35.82,1,v England,Lord's,17-07-2014,India,0,0,0-49
CA Pujara,24,24,77,1,0,52,3,0,46.15,2,v England,Southampton,27-07-2014,India,0,0,0-49
AM Rahane,24,24,90,1,0,52,3,0,46.15,1,v England,Manchester,07-08-2014,India,0,0,0-49
S Dhawan,24,24,72,1,0,39,0,0,61.53,1,v Australia,Brisbane,17-12-2014,India,0,0,0-49
A Mishra,24,24,86,1,0,50,3,0,48,1,v Sri Lanka,Colombo (PSS),20-08-2015,India,0,0,0-49
